"n","scale_index","size","effective_r","n_nominal","n_effective"
8,1,4,0.5,10,8
8,2,5,0.625,10,8
8,3,6,0.75,10,8
8,4,7,0.875,10,8
8,5,8,1,10,8
8,6,9,1.125,10,8
8,7,10,1.25,10,8
8,8,11,1.375,10,8
12,1,6,0.5,10,10
12,2,7,0.583333333333333,10,10
12,3,8,0.666666666666667,10,10
12,4,9,0.75,10,10
12,5,10,0.833333333333333,10,10
12,6,12,1,10,10
12,7,13,1.08333333333333,10,10
12,8,14,1.16666666666667,10,10
12,9,15,1.25,10,10
12,10,16,1.33333333333333,10,10
63,1,31,0.492063492063492,10,10
63,2,37,0.587301587301587,10,10
63,3,44,0.698412698412698,10,10
63,4,50,0.793650793650794,10,10
63,5,56,0.888888888888889,10,10
63,6,63,1,10,10
63,7,69,1.0952380952381,10,10
63,8,75,1.19047619047619,10,10
63,9,81,1.28571428571429,10,10
63,10,88,1.3968253968254,10,10
100,1,50,0.5,10,10
100,2,60,0.6,10,10
100,3,70,0.7,10,10
100,4,80,0.8,10,10
100,5,90,0.9,10,10
100,6,100,1,10,10
100,7,110,1.1,10,10
100,8,120,1.2,10,10
100,9,130,1.3,10,10
100,10,140,1.4,10,10
916,1,458,0.5,10,10
916,2,549,0.599344978165939,10,10
916,3,641,0.699781659388646,10,10
916,4,732,0.799126637554585,10,10
916,5,824,0.899563318777293,10,10
916,6,916,1,10,10
916,7,1007,1.09934497816594,10,10
916,8,1099,1.19978165938865,10,10
916,9,1190,1.29912663755459,10,10
916,10,1282,1.39956331877729,10,10
