"","si","au","bp","se.si","se.au","se.bp","v","c","pchi","df","rss"
"1",1,1,1,0,0,0,0,0,0,0,0
"2",1,1,1,0,0,0,0,0,0,0,0
"3",0.990184321084652,0.99522555899638,0.994192099344825,0.00675973555183681,0.00371375254249058,0.00102279483174684,-2.55767859919492,0.0340725323198656,0.393364148978772,7,7.35005556292445
"4",0.740134288093205,0.919975270703518,0.655990954875551,0.0272380540152426,0.0117624353544483,0.00500535338132609,-0.903225678932374,0.501679559760108,0.739787406765571,8,5.1651524752888
"5",0.683315215462188,0.885527609970257,0.689354908854191,0.0305328521312441,0.0154539712575791,0.00487263993709981,-0.848552080422194,0.354529428872722,0.0101130556626618,8,20.059558230047
"6",0.969581505481717,0.98718594411253,0.966706554457385,0.00907271050379853,0.00453052917084373,0.00206539027645057,-2.03312666889489,0.198674428542782,0.779730463063998,8,4.7903531737172
"7",0.34380997717694,0.752171318209666,0.52319330668421,0.0406672469949322,0.0243809998151281,0.00519592892958055,-0.369754114882616,0.311584328124778,0.267338444297749,8,9.9671597718011
"8",0.88765352732894,0.966274916681159,0.782582252294952,0.0160615584896902,0.00634141779277715,0.00443731543073466,-1.30480325221344,0.523859360234169,0.174900824773997,8,11.5008800205645
"9",0.134410133010387,0.632383810902285,0.483411388663741,0.0395096216083438,0.0290309664357389,0.00518723699750101,-0.148290058060458,0.189883530062915,0.0247388291546894,8,17.564553840807
"10",0.866759163504518,0.954002453767642,0.812852256411776,0.0185443991134672,0.00835430079297356,0.00418452345484822,-1.28671112587415,0.39825507626358,0.569442345964053,8,6.69887723123831
"11",0.793073648132996,0.949372655114554,0.60104096363036,0.0236995966649842,0.00819561934458902,0.00515473090544522,-0.94742176682752,0.691379334407061,0.996243317492463,8,1.23882519795829
"12",0.907674820967623,0.970839524407133,0.824997718377952,0.0142623022203909,0.00581970464577352,0.00410108009683059,-1.41392906219561,0.479348622291505,0.025825225794489,8,17.4416298677714
"13",0.688013000669119,0.901343446205499,0.630302340150218,0.0301921867734226,0.0136174259296405,0.00506365212798734,-0.810949341330509,0.478295133771171,0.775967870906855,8,4.82631928771593
"14",0.676822002708428,0.899011130804342,0.617266692671312,0.0308481763994941,0.0138275836414855,0.00510170029365143,-0.787123545933916,0.488813600959147,0.302616412135811,8,9.49054988773151
"15",0.777671931376398,0.947603277205224,0.571998600561946,0.0249803252786976,0.00841435276144451,0.00519793836240135,-0.901755500237513,0.720290749815414,0.858687467671073,8,3.98262735970158
"16",0.465293709650482,0.853904578130785,0.439260074464675,0.041816689003216,0.0180401059185625,0.00515703996881876,-0.450241103785247,0.603086561338358,0.198092017113466,8,11.0641282154718
"17",0.834781572460316,0.963890690954878,0.596218831706001,0.0203851284078341,0.00626037699576113,0.00517600955844683,-1.02065472957183,0.777082756135281,0.702332824119504,8,5.50638196372387
"18",0.830893384944327,0.963646421601514,0.585547222948537,0.0207512775646973,0.00629183286956958,0.00519265996123164,-1.00538501434884,0.789279567554833,0.717387837963745,8,5.37007767241936
"19",1,1,1,0,0,0,0,0,0,0,0
