"case","nboot","si","au","bp","se.si","se.au","se.bp","v","c","df","rss","pchi"
"strong",100,0.99569567955018,0.999312891405593,0.88649018629048,0.00388018121208584,0.000767534510646494,0.0118736370139143,-2.20404207795348,0.995970230352339,8,2.30502587920813,0.970203844010586
"strong",1000,0.99569567955018,0.999312891405593,0.88649018629048,0.00122702103643841,0.000242715723642567,0.00375477370740495,-2.20404207795348,0.995970230352338,8,23.0502587920813,0.00330031555449848
"weak",100,0.619173491743868,0.910147877915832,0.461290817370459,0.112635619670726,0.0403653279476778,0.0164387445595774,-0.622241967241361,0.719424253789858,8,0.566316399075102,0.999786204804033
"weak",1000,0.619173491743868,0.910147877915832,0.461290817370459,0.0356185103823959,0.0127646374814312,0.00519838746819662,-0.622241967241361,0.719424253789858,8,5.66316399075104,0.684903465711035
"midlow",100,0.850913421843113,0.992560505710517,0.19590841346734,0.0842031102290425,0.00665484712103352,0.0131527589692942,-0.789491987434985,1.64581917514029,8,1.13841784185312,0.997213556895144
"midlow",1000,0.850913421843113,0.992560505710517,0.19590841346734,0.0266273614393998,0.00210444743826803,0.00415926758581784,-0.789491987434984,1.64581917514029,8,11.3841784185313,0.180866592182312
"near_one",100,0.995983747702356,0.998627503750357,0.985351889587926,0.00660544099086977,0.00261174990101966,0.0047538890427248,-2.5872084741447,0.407731061278447,8,0.169475343478516,0.999997992314118
"near_one",1000,0.995983747702356,0.998627503750357,0.985351889587926,0.0020888238480988,0.000825907836594145,0.00150331171187279,-2.5872084741447,0.407731061278447,8,1.69475343478516,0.988983349580946
"all_zero",100,0,0,0,0,0,0,0,0,0,0,0
"all_zero",1000,0,0,0,0,0,0,0,0,0,0,0
"all_one",100,1,1,1,0,0,0,0,0,0,0,0
"all_one",1000,1,1,1,0,0,0,0,0,0,0,0
"below_eps",100,0,0,0,0,0,0,0,0,0,0,0
"below_eps",1000,0,0,0,0,0,0,0,0,0,0,0
"above_1meps",100,1,1,1,0,0,0,0,0,0,0,0
"above_1meps",1000,1,1,1,0,0,0,0,0,0,0,0
"exactly_two",100,0,0,0,0,0,0,0,0,0,0,0
"exactly_two",1000,0,0,0,0,0,0,0,0,0,0,0
"exactly_three",100,1,1,0.0675297810880954,6.69861072137617e-15,2.52202004276974e-23,0.0419131011155547,-4.35120533026411,5.84564950742003,1,0.723240527863091,0.395083010080719
"exactly_three",1000,1,1,0.067529781088095,2.11828670383711e-15,7.97532763974688e-24,0.01325408633261,-4.35120533026412,5.84564950742003,1,7.23240527863107,0.00715992153854163
"mixed_edges",100,1,1,0.806461844769261,0,2.63558346187338e-57,0.0256171201903595,-8.48178607292558,7.61685443327984,3,1.15765917526014,0.763176252212032
"mixed_edges",1000,1,1,0.806461844769262,0,8.3344467029905e-58,0.00810084468958218,-8.48178607292558,7.61685443327984,3,11.5765917526012,0.00898369971664282
