"","si","au","bp","se.si","se.au","se.bp","v","c","pchi","df","rss"
"1",1,1,1,0,0,0,0,0,0,0,0
"2",1,1,1,0,0,0,0,0,0,0,0
"3",0.490957069072181,0.785183733893965,0.654044447059955,0.11601427307009,0.0717240549363648,0.0158332506070344,-0.593041753925628,0.196778870891549,0.960140140684584,8,2.53371635797048
"4",0.0895136608961137,0.536753101022663,0.554219879684047,0.108600037673138,0.0962364250296671,0.0164864568227148,-0.114293640097187,-0.0220365725235599,0.232497460446683,8,10.4869374960514
"5",0.497530094085381,0.785378638730685,0.663900090343823,0.115932952821178,0.0721853462735249,0.015752893903549,-0.606809498477561,0.183678681452241,0.979128636056067,8,2.05964189611143
"6",0.811754744365405,0.945083527719481,0.692257376164187,0.0699459562323347,0.0279335309065407,0.015580018039264,-1.05060179827849,0.548342659003898,0.296501084020893,8,9.57013888925265
"7",0.348306801669469,0.739620897250284,0.552948368828694,0.125148277470335,0.0783447102841326,0.0164960201396191,-0.387645521064782,0.25453157045579,0.886177083176607,8,3.6630081142039
"8",0.39891965656394,0.76984223697756,0.556703617831743,0.124125408189988,0.0733987554031079,0.0164984586154892,-0.440472135753312,0.297855254344258,0.606816759260717,8,6.36141765614908
"9",0.286366181285576,0.75964464530512,0.44542130364509,0.137643037662937,0.0762943728338843,0.0164720891819886,-0.283960925967392,0.421199012141602,0.129632715260503,8,12.5157581948823
"10",0.28538434711526,0.766053380058226,0.433118357086709,0.140254081656729,0.0758767248298195,0.016405703772222,-0.278735303610781,0.447175847690908,0.216804245006896,8,10.7411077856913
"11",1,1,1,0,0,0,0,0,0,0,0
