"","si","au","bp","se.si","se.au","se.bp","v","c","pchi","df","rss"
"1",1,1,1,0,0,0,0,0,0,0,0
"2",1,1,1,0,0,0,0,0,0,0,0
"3",0.922412490125976,0.953687346532877,0.985087842689244,0.114195883550885,0.078236572113683,0.00635954101189023,-1.92706233368234,-0.245353462333604,0.934577435491021,5,1.30343876120889
"4",0.795865869196344,0.945509493424589,0.640041728279854,0.0737706163812461,0.02750526333494,0.0160199518847713,-0.980680194301788,0.622109860974564,0.566167655141726,8,6.72869122414021
"5",0.600953190678623,0.834878776327496,0.704714368752449,0.107938038068983,0.0630708829139185,0.015154592890424,-0.755817013944742,0.217808632891791,0.993701160732704,8,1.43727208096867
"6",0.960254610541128,0.982166082971941,0.967322463177869,0.0389612101826285,0.0206598879769654,0.00709842394849916,-1.97175777334651,0.128936252930646,0.740593845938652,7,4.33407795302288
"7",0.426164207911893,0.803692827903501,0.516507192671174,0.12720881897505,0.0677379675305655,0.0164840834519635,-0.448137530550998,0.406748320623015,0.689931586912781,8,5.61802568028432
"8",0.96606090466268,0.992603924949085,0.810290501967561,0.0201247580023176,0.00563693074335766,0.0137371375948382,-1.65819777620586,0.779230457546742,0.121508055844374,8,12.7293305862065
"9",0.0786180509767674,0.583985674859468,0.487400449404327,0.118066848832234,0.0948606014139928,0.0164170535777069,-0.0902564158175933,0.121844057717184,0.786822974947649,8,4.72210441001607
"10",0.882264866550511,0.960462870430606,0.818128112758162,0.0556091285869789,0.0242403698076863,0.0133953427905708,-1.33216868755852,0.423914185163009,0.385372395931306,8,8.50920255036434
"11",0.830606349442288,0.961248326581325,0.610081819329875,0.0657239118908669,0.0210626463639175,0.0162967149374544,-1.02244595050003,0.742913660460838,0.7170112903841,8,5.37349906929437
"12",0.718760675693745,0.875026950610883,0.808030085709015,0.0939604522871833,0.055668227151758,0.0131612799350148,-1.01057015259382,0.13991015893791,0.931123826990763,8,3.05088355325847
"13",0.778099892680403,0.936807509520425,0.652141592585912,0.0786107206255059,0.0312103341832426,0.0160347557393725,-0.959811379383552,0.568702577479672,0.134886375696703,8,12.3837306588911
"14",0.721683050531475,0.921156005627354,0.605146220101743,0.0898872354745062,0.0363775561391707,0.016287471798723,-0.839790328913363,0.573099946839925,0.254262472453065,8,10.1557737708794
"15",0.737268157426199,0.932754478414173,0.573324198462111,0.0877743200331284,0.03230154843116,0.0164949879478975,-0.840734018389598,0.655890283082918,0.292203083697949,8,9.62679050987235
"16",0.560810542750561,0.888788433210545,0.456731328774149,0.120701802053074,0.0470358310767012,0.0164395769623086,-0.555719062949275,0.664391054770528,0.285231540341925,8,9.7199899739698
"17",0.730583892336033,0.92361663680943,0.612163221219031,0.0886612826949818,0.0357586523073024,0.0162883175537478,-0.857394217917295,0.572432612822856,0.546384702132927,8,6.90989664001803
"18",0.760465578095777,0.937991037739107,0.596569348519903,0.0826457050006735,0.0304241861165316,0.0163975942119453,-0.891301336681214,0.646824194636048,0.584582903034796,8,6.56160389917493
"19",1,1,1,0,0,0,0,0,0,0,0
