"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno"
"IMAGE:196992",-0.4,4.28,3.68,-1.35,-1.74,2.2,-2.58,3.24,-0.94,3.55,-1.83,4.13
"IMAGE:587847",-2.22,5.21,4.75,-0.91,-0.33,2.56,-1.23,1.95,-1.27,2.44,-0.81,3.72
"IMAGE:1049185",-1.35,-0.84,-2.88,3.35,3.02,-4.48,6.21,3.48,4.09,3.31,3.39,-0.96
"IMAGE:135221",0.68,0.56,-0.45,-0.2,1.14,0.22,6.57,4.87,-1.76,5.09,-0.47,-1.15
"IMAGE:298560",NA,4.14,3.58,-0.4,-2.62,1.59,-2.74,2.19,-1,2.3,-1.07,3.09
"IMAGE:119882",-3.23,-2.84,-2.72,-0.83,-0.02,-2.85,-0.94,2.52,-0.16,4.85,-0.82,-3.55
"IMAGE:510116",0.49,0.23,0.62,-1.15,-1.47,0,5.68,3.77,-2.36,4.34,-1.89,-0.19
"IMAGE:591265",0.3,2.86,1.63,0.16,-2.04,NA,1.33,0.2,1.2,0.52,-1.44,-0.68
"IMAGE:366889",0.5,2.74,2.02,0.29,-0.09,NA,1.94,0.7,1.33,0.6,-1.56,-0.96
"IMAGE:1486082",-1.25,0.24,1.06,NA,0.13,5.55,-0.37,0.26,0.67,0.89,-0.28,-4.6
"IMAGE:129024",-0.8,0.18,0.05,-1.39,2.13,NA,1.38,0.67,-0.47,2.23,-0.93,0.72
"IMAGE:1473304",-1.36,2.83,2.66,-1.49,-1.49,0.76,1.43,1.16,-0.44,1.26,-2.33,2.69
"IMAGE:1469138",-0.13,-0.44,-0.21,0.02,0.8,-1.43,0.33,1.79,-0.18,4.4,-0.84,NA
"IMAGE:377275",-0.89,5.1,3.83,0.72,1.51,NA,5.09,3.06,-1.6,2.94,-0.9,-2.75
"IMAGE:726086",0.04,-1.26,-1.56,-1.15,1.66,NA,2.84,4.61,0.01,5.17,0.47,2.94
"IMAGE:487458",0.37,2.48,3.54,1.02,-0.39,0.01,-1.22,1.04,-0.84,-0.21,-1.02,-3.17
"IMAGE:810911",0.93,-1.89,-5.08,1.4,0.4,-1.94,-3.69,0.31,1.68,0.3,2.11,1.17
"IMAGE:266146",-1.46,NA,-0.37,-2.86,-2.43,-1.4,0.36,2.79,-0.18,3.49,1.08,1.97
"IMAGE:454771",-0.5,0.19,-0.71,-0.38,2.37,-1.45,0.18,0.75,-0.25,2.67,-0.58,0.54
"IMAGE:669375",-1.09,-1.08,-1.22,-2.89,-2.29,-2.24,-0.9,2.98,-1.73,3.62,0.88,-0.97
"IMAGE:786675",-1.46,0.43,1.2,1.75,2.6,0.41,0.38,1.28,0.16,-0.62,2.31,-0.72
"IMAGE:1161662",-1.03,1.3,1.14,1.62,2.64,NA,-0.36,0.5,-0.57,-0.22,0.77,-0.34
"IMAGE:80338",1.66,-2.55,-2.53,3.21,1.62,-1.56,-2.25,0.77,-0.45,-0.17,1.14,-4.79
"IMAGE:196005",0.02,-2.1,-1.37,0.42,-0.38,1.04,-2.29,1.02,0.78,1.47,1.17,-4.44
"IMAGE:131839",1.7,-1.12,-2.03,1.88,0.46,-0.39,1.29,0.46,-0.15,-0.21,2.32,-1.36
"IMAGE:378461",-1.7,2.15,1.39,-0.09,-2.2,1.63,-1.34,-2,2.27,0.75,-1.98,4.2
"IMAGE:46477",-0.94,1.16,0.79,NA,-4.5,-0.37,0.02,4.8,-0.58,4.84,0.61,2.11
"IMAGE:813276",-0.54,4.07,2.05,0.12,0.43,4.38,-1.03,0.7,0.34,0.35,-0.16,-1.45
"IMAGE:69002",-0.99,-0.27,-0.77,-0.77,-1.01,2.19,2.81,0.02,0.88,0.27,1.24,1.45
"IMAGE:327676",2.01,NA,1.67,-0.15,1.85,NA,1.69,0.07,1.21,-0.61,0.71,-0.33
"IMAGE:810727",3.3,-0.19,-3.01,0.66,-0.29,-0.38,-3.06,1.49,0.01,1.13,0.26,-1.48
"IMAGE:595037",0.15,-0.53,-1.64,0.28,-1.24,-1.76,1.28,0.92,0.43,1.62,-0.77,-2.71
"IMAGE:135975",-1.34,1.12,0.68,-0.55,0.3,2.56,3.57,-0.87,0.65,-0.38,-2.58,-2.37
"IMAGE:81427",0.04,-1.76,-3.13,1.44,0.97,NA,-4.23,-0.93,-0.04,-0.73,1.1,-3.24
"IMAGE:840687",0.87,-0.88,-1.27,1.7,1.3,NA,2.17,0.12,-0.2,NA,0.63,-3.22
"IMAGE:236124",-4.56,0.09,-3.92,1.64,-1.63,1.65,-0.71,1.76,2.1,0.94,-0.76,-5.92
"IMAGE:810960",0.71,NA,1.81,NA,0.15,NA,1.3,-0.83,-0.23,-0.61,1.65,-4.65
"IMAGE:207358",-0.56,2.37,1.87,-2.08,-1.49,2.39,1.16,1.26,-0.44,2.5,-2.67,0.43
"IMAGE:1076422",-1.07,1.31,1.91,2.34,-0.05,NA,-0.34,0,-0.5,0.05,0.91,-1.81
"IMAGE:1007581",1.68,-1.65,-0.92,NA,2.69,-1.81,-3.2,0.06,-0.07,-0.32,1.3,-2.29
"IMAGE:66560",-5.42,-0.46,-3.75,1.24,0,1.17,-1.08,1.4,1.94,0.81,-0.32,-5.31
"IMAGE:1456160",-1.08,-0.67,-0.5,2.61,-0.66,-0.03,NA,NA,-0.27,1.49,2.03,-0.94
"IMAGE:240961",-1.11,0.92,0.32,-0.42,-1.55,3.05,1.75,-1.03,1.38,-0.13,-2.69,-1.39
"IMAGE:255725",1.35,NA,-0.7,NA,0.94,NA,3.31,0.8,-0.21,0.27,1.63,-3.47
"IMAGE:197525",-0.56,-2.15,-1.61,0.91,0.88,-2.54,-0.36,NA,1.72,-0.08,1.94,-3.13
"IMAGE:109440",7.6,2.8,1.56,-1.11,1.51,-3.9,0.02,-0.09,-0.12,-0.5,-0.09,0.73
"IMAGE:1084673",-2.94,-1.47,-3.75,2.28,-1.26,NA,-0.3,-0.78,1.1,0.53,2.07,-0.35
"IMAGE:594633",-1.96,0,-1.96,-1.16,-1.59,3.48,-0.29,1.07,0.38,1.7,-1.14,5.17
"IMAGE:173674",0.03,-0.89,-2.58,0.41,3.18,-3.32,0.58,2,-0.53,3.33,2.17,-2.24
"IMAGE:155620",-4.79,-0.44,-3.64,0.71,-0.46,1.08,-0.96,1.49,1.82,0.49,-1.26,-4.74
"IMAGE:52741",2.15,-1.39,-3.25,0.7,0.77,NA,-0.02,0.36,-1.04,0.58,0.71,-1.17
"IMAGE:664975",-0.69,3.82,4.44,0.79,-0.48,NA,-0.71,-0.75,2.37,-0.89,0.54,4.36
"IMAGE:594758",-1.83,0.97,1.33,-2.64,-4.47,0.01,0.37,-1.01,-0.18,-0.69,-0.74,2.15
"IMAGE:1410444",1.09,-1.88,-2.17,0.44,-1.34,1.45,-0.37,1.03,-0.7,3.21,0.38,-0.91
"IMAGE:741497",0.55,0.93,0.45,0.66,-1.14,4.93,-1.93,0.42,0.68,-0.97,-0.52,-2.68
"IMAGE:1416420",-0.31,-0.68,-0.61,0.42,3.14,NA,-0.14,-0.08,0.06,0.07,-0.74,0.52
"IMAGE:117806",-3.75,-0.16,-2.5,1.15,-0.95,-0.75,-3.54,1.95,1.55,2.07,-0.53,-4.35
"IMAGE:188036",NA,3.1,2.58,-0.47,-0.35,NA,2.84,1.5,-0.04,1.72,0.23,0.39
"IMAGE:80948",-3.77,-0.28,-1.39,0.93,-1.63,-1.29,-4.71,2.03,1.76,2.01,-0.68,-3.44
"IMAGE:345523",0.32,1.68,1.78,-0.47,0.49,NA,1.1,0.01,-0.44,-0.41,-0.42,0.14
"IMAGE:510336",0.54,2.26,2.57,-0.68,-3.92,2.66,1.67,0.07,-0.6,0.4,-1.23,-4.39
"IMAGE:782972",-0.13,-2.92,-2.89,1.65,1.22,NA,-1.33,1.1,1.66,1.71,2,-3.14
"IMAGE:666879",-0.12,1.97,3.56,-0.03,-1.9,NA,3.8,2.07,-0.27,1.19,0.03,-0.58
