"","si","au","bp","se.si","se.au","se.bp","v","c","pchi","df","rss"
"1",1,1,1,0,0,0,0,0,0,0,0
"2",0.979075221957561,0.988349378059037,0.994677013700065,0.0184916074297833,0.0115367953679106,0.00135981345436163,-2.41128433435217,-0.142825312078903,0.260648855320633,4,5.2705249513603
"3",0.977446442885966,0.99067162041209,0.972303639993996,0.00730599790983339,0.0035599794586628,0.00188363685222057,-2.13405108959814,0.218268070231676,0.882698399656402,8,3.70514777272132
"4",0.440407192217321,0.76701321845428,0.620414210486904,0.0381226446112183,0.0238399276207528,0.00506430194970599,-0.517807385532286,0.211238551724993,0.467855429262996,8,7.65519313238371
"5",0.966321389795942,0.981712987977408,0.989456016961275,0.0145174807500946,0.00902863259308916,0.00120150561742996,-2.19844670287942,-0.107959135366161,0.539984487263171,8,6.96896789246577
"6",0.0373637660282193,0.688114952219401,0.336285122251791,0.0473827011039767,0.0284191749289743,0.00489765143370636,-0.0339455243660789,0.456568659353882,0.205931825761598,8,10.9259249590558
"7",0.667162825639985,0.885793287958654,0.654164810282507,0.0312478567315256,0.0152275387973,0.00499740066938324,-0.800522567376123,0.403933315102785,0.646246630062977,8,6.00879532072486
"8",0.0561988835068641,0.741378677098857,0.289860654988831,0.0531969403858423,0.0269342644080967,0.00469810006205948,-0.0469048901191411,0.600696735171552,0.459497370243511,8,7.73775396575434
"9",0,0.584745667513032,0.255262961778582,0,0.0328784238125515,0.00452393362183494,0.221984882911783,0.436034115171569,0.7435448518259,8,5.13046829903659
"10",0.198477906806764,0.786636476234571,0.324950064382841,0.0508658722863521,0.0236493150194516,0.00485210477299313,-0.170451940596173,0.624352878108217,0.588970376568787,8,6.52198251926654
"11",0.250864147690065,0.748203835983202,0.429625367203738,0.0441807695644797,0.0248743468439164,0.00513785857200445,-0.245760075466404,0.423088106114876,0.456619821454568,8,7.76635496928902
"12",0.0014942718695119,0.812440978043046,0.188120648382394,0.0705363439295909,0.0253256659506954,0.00403905364662939,-0.00104213269393595,0.885885164773484,0.93190951944219,8,3.03863665619587
"13",0.0855928798732678,0.615662002626311,0.456968505799421,0.0394104798811788,0.029498086793355,0.00516876094567213,-0.0930166085646049,0.201090584269438,0.544532500694904,8,6.92696749015226
"14",0,0.710347117831782,0.21172514766301,0,0.0305547137127183,0.00422844049081432,0.123025316509738,0.677424383712747,0.994119015846173,8,1.4089190183624
"15",0.0406568384697709,0.734628961887649,0.288092501971561,0.053225374340323,0.0273807295256861,0.00468970332466343,-0.0339538715590086,0.592919755150742,0.62882100163161,8,6.16441312100921
"16",0.753179569601342,0.917772743579338,0.701167097555606,0.0264350823825298,0.0121488934188076,0.00483022363138389,-0.959002552387051,0.431242382021159,0.610029221856013,8,6.33260133228366
"17",0,0.696166929094484,0.247652299309771,0,0.0299529610729851,0.00447079251821926,0.0842442285827025,0.5976519552832,0.5126466101791,8,7.22421157537735
"18",0.0180582984090679,0.766042908699309,0.242605207464336,0.0592752959005259,0.0266336566144751,0.00443532027672015,-0.0139650558387285,0.71191193587036,0.768790149022924,8,4.8945018412313
"19",1,1,1,0,0,0,0,0,0,0,0
