"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"fetal_lung",0,1.06141529029972,0.81313073510476,1.03749838244825,0.758848844889133,1.25926402910544,0.992518482484895,1.22902217966806,1.40957675445253,1.27746140194852,0.790461333508403,0.694692033408338,0.951384384762214,1.04684689338759,1.14796237947354,0.993993318642805,0.902529748705443,1.18498270157308,1.1552375270344,1.31173071753635
"232-97_SCC",1.06141529029972,0,0.210171731064475,1.32227454037851,1.22092327320504,0.476045252885797,0.843955228977371,0.950701273562244,1.19930950117555,0.913100256523537,1.46157790328049,0.775716928424927,1.26513083534899,0.472083650276295,1.35378791135691,1.34496432065615,1.09262983271185,0.861685629792849,0.385815456593397,0.815466561514991
"232-97_node",0.81313073510476,0.210171731064475,0,1.34478602312846,1.10206866385709,0.635312205108266,0.862067594406067,1.20877993004799,1.47597812743799,1.15465497219199,1.31848112358376,0.616109114619905,1.33004639090836,0.675239662756489,1.28914288799642,1.30843702927963,0.993926543516854,0.981477146513842,0.54921029964065,1.09481223315471
"68-96_Adeno",1.03749838244825,1.32227454037851,1.34478602312846,0,0.525071344884588,1.30870769513144,1.13064193890839,0.944803745722288,0.538381753218939,1.16857224991157,0.452572703295305,1.31220013944279,0.692323866903517,1.29218708955805,0.822581959159425,0.802345419817538,0.994532530890251,1.13862023260003,1.35508870759971,1.15393089055478
"11-00_Adeno",0.758848844889133,1.22092327320504,1.10206866385709,0.525071344884588,0,1.45366244306007,0.911623411625605,1.01839252935196,1.00038295045857,1.16854424217463,0.449650140057269,1.04998399509983,0.984008725129838,1.28847941073907,0.744723226936858,0.774764810828724,1.04017475862656,1.27076653735779,1.31810446241119,1.42490056795349
"69-96_Adeno",1.25926402910544,0.476045252885797,0.635312205108266,1.30870769513144,1.45366244306007,0,0.981163629114233,1.08779150580331,1.04877251615716,1.06269285934909,1.53688160513139,0.977742222330556,1.28937142234359,0.58485087111889,1.31918916443906,1.30424758280248,1.04478613392264,0.862764388945534,0.677419410101905,0.740507602948489
"234-97_Adeno",0.992518482484895,0.843955228977371,0.862067594406067,1.13064193890839,0.911623411625605,0.981163629114233,0,0.87476990216794,1.06940738383992,0.794789931576757,1.06272912728412,0.922066982951213,1.04620505542515,1.12068376035126,0.877309984271626,1.0175224468333,0.833907222987608,0.75259800028132,1.09230286699659,1.16661412251814
"319-00MT1_Adeno",1.22902217966806,0.950701273562244,1.20877993004799,0.944803745722288,1.01839252935196,1.08779150580331,0.87476990216794,0,1.05827682456245,0.133299680766368,1.02645283220581,1.30975388502557,0.535343569331532,0.793710347890074,1.22908588200376,1.19347346051165,0.963131839428103,0.392045975254118,0.748422889216179,0.936224687013097
"319-00PT_Adeno",1.40957675445253,1.19930950117555,1.47597812743799,0.538381753218939,1.00038295045857,1.04877251615716,1.06940738383992,1.05827682456245,0,1.08365570710765,0.828592189451821,1.25339640728941,1.01534478439753,1.1882243766766,0.600467159270183,0.689800745549979,0.923929001086819,1.24233004324494,1.07087514548267,0.699467700635516
"319-00MT2_Adeno",1.27746140194852,0.913100256523537,1.15465497219199,1.16857224991157,1.16854424217463,1.06269285934909,0.794789931576757,0.133299680766368,1.08365570710765,0,1.16880531205518,1.17309967343314,0.74177287115926,0.778034047570776,1.083142950903,1.04492156045088,0.913935195005572,0.254926626624209,0.74099281459788,0.944932630979362
