"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"fetal_lung",0,1.06427816496984,0.906094189373652,1.05155397366952,0.779828964702046,1.27384842108949,0.934992176156338,1.10659868203542,1.3088297793601,1.16032176934834,0.836544473198703,0.870382869439844,0.926069772000704,1.02520617901782,1.07931380851773,0.982378166248332,0.780480003154003,1.03976537758203,1.08705264113994,1.11447015589435
"232-97_SCC",1.06427816496984,0,0.138919443741935,1.29263396510895,1.24042078296805,0.494291152189237,0.760101936949153,0.958277977141152,1.19432628029935,1.01924893066491,1.46114052445909,0.759078911165105,1.34616056549995,0.459662888945002,1.41423865706908,1.36900151145538,1.15823325186833,0.894651909732739,0.36245538608976,0.676782096321173
"232-97_node",0.906094189373652,0.138919443741935,0,1.2710007379693,1.15304048585941,0.601535530528036,0.787060379778118,1.04813056051696,1.32907484909587,1.0955136560612,1.32776676191652,0.747141315614066,1.31915285503913,0.609899651189789,1.37588696643025,1.34375695434133,0.939055952366453,0.899439612801886,0.435152613241824,0.74124389886169
"68-96_Adeno",1.05155397366952,1.29263396510895,1.2710007379693,0,0.593956165598001,1.26522071263937,1.19290222876695,1.16734713699198,0.690528340040299,1.31593810729619,0.450852101440969,1.32220011512937,0.65492706234133,1.25492146300084,0.955241901998825,0.957945385965432,0.993464879477848,1.22261373746428,1.27172171236552,1.19934472756818
"11-00_Adeno",0.779828964702046,1.24042078296805,1.15304048585941,0.593956165598001,0,1.3568419398155,0.945446500970308,1.02854364725524,0.937418594733424,1.10779544936795,0.598691809258761,1.20282570740555,0.882564032894416,1.32651605492018,0.716015418709377,0.733886765775962,0.827583416700532,1.12433488649634,1.31049078175174,1.17468484165905
"69-96_Adeno",1.27384842108949,0.494291152189237,0.601535530528036,1.26522071263937,1.3568419398155,0,0.98562943716951,1.17818647893018,1.05191323020171,1.14509713353862,1.5208126911253,1.0377869622902,1.3301552965839,0.532288229478755,1.3043049936274,1.27605218553331,1.09193748325024,1.01557314969063,0.608637712915626,0.727872318518252
"234-97_Adeno",0.934992176156338,0.760101936949153,0.787060379778118,1.19290222876695,0.945446500970308,0.98562943716951,0,0.791644510631212,1.12050844873337,0.752849123860039,1.15919316479431,0.968154160995897,1.07202960788965,0.93810080617657,1.01071010696338,1.0585397576148,0.960164831866399,0.787827935281076,0.925072612609485,0.968357152638048
"319-00MT1_Adeno",1.10659868203542,0.958277977141152,1.04813056051696,1.16734713699198,1.02854364725524,1.17818647893018,0.791644510631212,0,1.20310529607101,0.171783280276559,1.04424080270444,0.970628076378401,0.773189856497751,0.901494530093117,1.11029889281266,1.09374832997829,1.26946423549789,0.552832511473912,0.895867947955544,1.11718504812959
"319-00PT_Adeno",1.3088297793601,1.19432628029935,1.32907484909587,0.690528340040299,0.937418594733424,1.05191323020171,1.12050844873337,1.20310529607101,0,1.25084765765257,0.820654583816364,1.12455528168381,0.942657521198344,1.13742682649604,0.581725468657284,0.644533677180784,0.970076267864247,1.34566140469788,1.09732146592491,0.84446402249359
"319-00MT2_Adeno",1.16032176934834,1.01924893066491,1.0955136560612,1.31593810729619,1.10779544936795,1.14509713353862,0.752849123860039,0.171783280276559,1.25084765765257,0,1.17040919409852,0.835446460689813,0.940337003903989,0.929689686649994,1.01934088856979,0.997760812486313,1.24957906392003,0.393193244306994,0.939983932383974,1.16559321210754
