"","fetal_lung","232-97_SCC","232-97_node","68-96_Adeno","11-00_Adeno","69-96_Adeno","234-97_Adeno","319-00MT1_Adeno","319-00PT_Adeno","319-00MT2_Adeno","12-00_Adeno","237-97_Adeno","156-96_Adeno","157-96_SCC","320-00_Adeno_p","320-00_Adeno_c","161-96_Adeno","80-96_Adeno","239-97_SCC","75-95_combined"
"fetal_lung",0,14.7167456513331,14.6553819046147,14.7185548009868,12.3564471456363,18.5080060397141,15.8374018078299,15.3362896534373,14.760085613421,16.3484212855787,12.1583672680059,15.8382206094855,13.4283857188068,16.4637716065115,14.2546493976006,12.5059928707108,11.9876660994547,15.4524147064817,15.3805322003803,14.5445972411747
"232-97_SCC",14.7167456513331,0,7.32651716927926,14.0101926039987,15.3677910902531,11.0585777430354,14.4718695689914,12.058220882631,12.9466067664893,13.7902725568968,14.536586567841,16.047629980132,14.2407121009041,12.9330227065724,16.4001989314922,14.2021599779657,12.7002804238133,12.5793896924576,8.78205700047868,10.1065591074552
"232-97_node",14.6553819046147,7.32651716927926,0,15.7367804301268,15.7624557814264,12.7997207778491,15.9295212578369,14.9935491021648,15.2548311433082,16.340185736003,15.4386687120985,16.2685853921827,15.6296479592979,15.323610001054,17.0257253517648,15.1403756298136,13.2256860652065,14.6103716414538,11.2945013155083,12.8191657199845
"68-96_Adeno",14.7185548009868,14.0101926039987,15.7367804301268,0,9.39297925989839,15.2199223979713,15.3481356406176,12.1207698208563,8.3911816579833,14.177002853054,7.71017973798312,17.5200526896491,9.23189627582219,16.8060171200896,11.612814583226,9.94139370300992,10.190592132519,13.4637110569198,14.689776720902,12.3538045220113
"11-00_Adeno",12.3564471456363,15.3677910902531,15.7624557814264,9.39297925989839,0,16.90034076939,15.1628097991206,14.0563461541701,10.9568089581901,15.4590649914211,9.45555624159841,17.431254506879,11.576806841127,18.0166653782823,10.6995765258847,10.2023850174244,11.2258468495805,14.8202705752434,16.1552410332968,13.5081525572725
"69-96_Adeno",18.5080060397141,11.0585777430354,12.7997207778491,15.2199223979713,16.90034076939,0,17.3384167035505,15.194928940872,13.5609286123325,16.6247642154737,16.3154196247981,18.7206179043618,15.784258608636,12.0647730030196,17.2093808692111,14.6664577829812,12.7874724107668,15.093468857641,12.1765409151946,11.492291045785
"234-97_Adeno",15.8374018078299,14.4718695689914,15.9295212578369,15.3481356406176,15.1628097991206,17.3384167035505,0,13.2824565746325,14.7308372012734,13.621964366286,15.2315815690826,18.4370313299989,14.7305164691996,17.2307169475112,15.5624588918913,14.01651806904,13.3531569387599,13.717670789316,15.7141443595095,14.4030843779074
"319-00MT1_Adeno",15.3362896534373,12.058220882631,14.9935491021648,12.1207698208563,14.0563461541701,15.194928940872,13.2824565746325,0,11.6361152194922,5.05815399010831,11.3410514958786,17.1115241919607,10.0076363183826,14.2517156885824,13.3832519945817,11.4732181925388,10.6732645755435,8.62282802423466,11.938653951605,11.3987343026261
"319-00PT_Adeno",14.760085613421,12.9466067664893,15.2548311433082,8.3911816579833,10.9568089581901,13.5609286123325,14.7308372012734,11.6361152194922,0,13.1385412149657,8.56204415648658,16.3361314098862,9.92514065932534,14.7854941433431,8.69120341584933,7.36296268516916,8.96659339148318,13.022129232843,12.5104241242434,9.29817282467955
"319-00MT2_Adeno",16.3484212855787,13.7902725568968,16.340185736003,14.177002853054,15.4590649914211,16.6247642154737,13.621964366286,5.05815399010831,13.1385412149657,0,13.2362583077434,17.1190378839489,12.0827550316765,15.455435838384,14.1486197247501,12.2340196750684,11.8056856844943,8.29126143247494,13.2146279525958,12.7780261589902
